$GPRMC,093830.000,A,2308.5904,N,11317.0244,E,2.80,96.87,010316,,,D*53
$GPRMC,093831.000,A,2308.5905,N,11317.0255,E,3.06,93.52,010316,,,D*51
$GPRMC,093832.000,A,2308.5904,N,11317.0266,E,3.01,95.17,010316,,,D*53
$GPRMC,093833.000,A,2308.5909,N,11317.0277,E,3.00,98.53,010316,,,D*53
$GPRMC,093834.000,A,2308.5914,N,11317.0291,E,3.00,99.01,010316,,,D*56
$GPRMC,093835.000,A,2308.5917,N,11317.0305,E,3.00,93.62,010316,,,D*57
$GPRMC,093836.000,A,2308.5918,N,11317.0317,E,2.58,93.62,010316,,,D*54
$GPRMC,093837.000,A,2308.5915,N,11317.0329,E,3.19,92.44,010316,,,D*54
$GPRMC,093838.000,A,2308.5912,N,11317.0346,E,5.72,90.54,010316,,,D*5D
$GPRMC,093839.000,A,2308.5911,N,11317.0370,E,7.85,89.33,010316,,,D*59
$GPRMC,093840.000,A,2308.5914,N,11317.0406,E,9.21,88.36,010316,,,D*50
$GPRMC,093841.000,A,2308.5919,N,11317.0439,E,9.44,86.92,010316,,,D*53
$GPRMC,093842.000,A,2308.5929,N,11317.0468,E,9.09,85.54,010316,,,D*57
$GPRMC,093843.000,A,2308.5940,N,11317.0502,E,10.73,84.53,010316,,,D*67
$GPRMC,093844.000,A,2308.5945,N,11317.0542,E,13.27,82.69,010316,,,D*6C
$GPRMC,093845.000,A,2308.5951,N,11317.0582,E,13.72,81.25,010316,,,D*6F
$GPRMC,093846.000,A,2308.5953,N,11317.0628,E,15.08,81.81,010316,,,D*68
$GPRMC,093847.000,A,2308.5951,N,11317.0680,E,16.10,91.68,010316,,,D*65
$GPRMC,093848.000,A,2308.5948,N,11317.0730,E,15.88,94.16,010316,,,D*66
$GPRMC,093849.000,A,2308.5941,N,11317.0778,E,15.38,98.04,010316,,,D*66
$GPRMC,093850.000,A,2308.5935,N,11317.0824,E,15.10,97.12,010316,,,D*69
$GPRMC,093851.000,A,2308.5938,N,11317.0861,E,12.66,93.88,010316,,,D*65
$GPRMC,093852.000,A,2308.5941,N,11317.0889,E,9.47,92.89,010316,,,D*57
$GPRMC,093853.000,A,2308.5943,N,11317.0914,E,7.56,94.12,010316,,,D*5B
$GPRMC,093854.000,A,2308.5949,N,11317.0925,E,5.38,84.45,010316,,,D*5D
$GPRMC,093855.000,A,2308.5953,N,11317.0935,E,4.22,85.17,010316,,,D*5A
$GPRMC,093856.000,A,2308.5958,N,11317.0945,E,4.22,85.63,010316,,,D*56
$GPRMC,093857.000,A,2308.5963,N,11317.0958,E,4.51,83.60,010316,,,D*52
$GPRMC,093858.000,A,2308.5973,N,11317.0967,E,4.02,73.36,010316,,,D*5A
$GPRMC,093859.000,A,2308.5978,N,11317.0983,E,5.59,73.83,010316,,,D*5B
$GPRMC,093900.000,A,2308.5987,N,11317.1004,E,7.11,72.38,010316,,,D*5E
$GPRMC,093901.000,A,2308.5997,N,11317.1026,E,7.18,70.40,010316,,,D*5A
$GPRMC,093902.000,A,2308.6008,N,11317.1049,E,6.37,69.16,010316,,,D*5B
$GPRMC,093903.000,A,2308.6016,N,11317.1067,E,5.81,70.25,010316,,,D*5F
$GPRMC,093904.000,A,2308.6013,N,11317.1081,E,5.82,70.79,010316,,,D*5F
$GPRMC,093905.000,A,2308.6016,N,11317.1098,E,5.53,71.52,010316,,,D*57
$GPRMC,093906.000,A,2308.6018,N,11317.1116,E,5.59,72.65,010316,,,D*50
$GPRMC,093907.000,A,2308.6011,N,11317.1134,E,6.15,73.82,010316,,,D*5B
$GPRMC,093908.000,A,2308.6004,N,11317.1153,E,5.78,74.72,010316,,,D*51
$GPRMC,093909.000,A,2308.6009,N,11317.1171,E,4.47,81.75,010316,,,D*5D
$GPRMC,093910.000,A,2308.6012,N,11317.1186,E,3.55,83.04,010316,,,D*57
$GPRMC,093911.000,A,2308.6009,N,11317.1198,E,3.87,82.69,010316,,,D*56
$GPRMC,093912.000,A,2308.6013,N,11317.1215,E,5.08,79.90,010316,,,D*5B
$GPRMC,093913.000,A,2308.6015,N,11317.1236,E,5.15,72.26,010316,,,D*57
$GPRMC,093914.000,A,2308.6013,N,11317.1254,E,5.20,68.76,010316,,,D*5A
$GPRMC,093915.000,A,2308.6016,N,11317.1271,E,6.38,63.97,010316,,,D*57
$GPRMC,093916.000,A,2308.6028,N,11317.1293,E,6.05,60.37,010316,,,D*52
$GPRMC,093917.000,A,2308.6039,N,11317.1311,E,7.44,62.12,010316,,,D*59
$GPRMC,093918.000,A,2308.6050,N,11317.1329,E,7.25,62.96,010316,,,D*59
$GPRMC,093919.000,A,2308.6059,N,11317.1345,E,6.68,64.24,010316,,,D*5C
$GPRMC,093920.000,A,2308.6069,N,11317.1360,E,6.31,70.14,010316,,,D*58
$GPRMC,093921.000,A,2308.6080,N,11317.1377,E,8.69,69.55,010316,,,D*56
$GPRMC,093922.000,A,2308.6097,N,11317.1401,E,12.12,68.68,010316,,,D*6D
$GPRMC,093923.000,A,2308.6122,N,11317.1425,E,13.46,65.20,010316,,,D*64
$GPRMC,093924.000,A,2308.6141,N,11317.1457,E,11.94,65.62,010316,,,D*68
$GPRMC,093925.000,A,2308.6157,N,11317.1494,E,14.14,66.93,010316,,,D*61
$GPRMC,093926.000,A,2308.6180,N,11317.1540,E,15.24,60.65,010316,,,D*6D
$GPRMC,093927.000,A,2308.6201,N,11317.1572,E,11.99,56.56,010316,,,D*60
$GPRMC,093928.000,A,2308.6219,N,11317.1599,E,10.41,54.24,010316,,,D*60
$GPRMC,093929.000,A,2308.6233,N,11317.1610,E,7.59,48.34,010316,,,D*58
$GPRMC,093930.000,A,2308.6247,N,11317.1618,E,6.55,43.86,010316,,,D*54
$GPRMC,093931.000,A,2308.6259,N,11317.1624,E,6.25,45.48,010316,,,D*56
$GPRMC,093932.000,A,2308.6269,N,11317.1634,E,5.04,54.93,010316,,,D*51
$GPRMC,093933.000,A,2308.6275,N,11317.1636,E,4.21,62.22,010316,,,D*56
$GPRMC,093934.000,A,2308.6280,N,11317.1640,E,4.56,67.00,010316,,,D*5F
$GPRMC,093935.000,A,2308.6284,N,11317.1642,E,5.50,66.45,010316,,,D*5F
$GPRMC,093936.000,A,2308.6300,N,11317.1665,E,11.68,65.36,010316,,,D*6D
$GPRMC,093937.000,A,2308.6324,N,11317.1698,E,13.41,64.09,010316,,,D*6C
$GPRMC,093938.000,A,2308.6354,N,11317.1738,E,15.00,63.07,010316,,,D*65
$GPRMC,093939.000,A,2308.6384,N,11317.1778,E,16.55,61.71,010316,,,D*6D
$GPRMC,093940.000,A,2308.6419,N,11317.1818,E,17.66,60.37,010316,,,D*6B
$GPRMC,093941.000,A,2308.6457,N,11317.1859,E,18.49,58.92,010316,,,D*63
$GPRMC,093942.000,A,2308.6497,N,11317.1902,E,19.38,57.51,010316,,,D*64
$GPRMC,093943.000,A,2308.6540,N,11317.1946,E,20.16,55.99,010316,,,D*6E
$GPRMC,093944.000,A,2308.6587,N,11317.1988,E,20.79,54.59,010316,,,D*64
$GPRMC,093945.000,A,2308.6635,N,11317.2028,E,21.22,36.86,010316,,,D*66
$GPRMC,093946.000,A,2308.6686,N,11317.2065,E,21.24,37.18,010316,,,D*64
$GPRMC,093947.000,A,2308.6732,N,11317.2106,E,20.89,37.74,010316,,,D*63
$GPRMC,093948.000,A,2308.6778,N,11317.2140,E,19.32,36.32,010316,,,D*69
$GPRMC,093949.000,A,2308.6822,N,11317.2173,E,19.08,35.38,010316,,,D*68
$GPRMC,093950.000,A,2308.6865,N,11317.2209,E,18.63,35.36,010316,,,D*6F
$GPRMC,093951.000,A,2308.6905,N,11317.2241,E,17.27,35.07,010316,,,D*68
$GPRMC,093952.000,A,2308.6941,N,11317.2272,E,15.97,35.04,010316,,,D*61
$GPRMC,093953.000,A,2308.6972,N,11317.2302,E,14.34,47.57,010316,,,D*6D
$GPRMC,093954.000,A,2308.6997,N,11317.2331,E,12.27,58.90,010316,,,D*60
$GPRMC,093955.000,A,2308.7011,N,11317.2365,E,10.71,69.12,010316,,,D*6F
$GPRMC,093956.000,A,2308.7019,N,11317.2400,E,10.35,80.47,010316,,,D*67
$GPRMC,093957.000,A,2308.7023,N,11317.2439,E,11.74,81.57,010316,,,D*61
$GPRMC,093958.000,A,2308.7032,N,11317.2476,E,12.00,81.53,010316,,,D*61
$GPRMC,093959.000,A,2308.7037,N,11317.2518,E,13.95,84.11,010316,,,D*62
$GPRMC,094000.000,A,2308.7040,N,11317.2566,E,14.70,85.98,010316,,,D*65
$GPRMC,094001.000,A,2308.7044,N,11317.2613,E,15.56,84.39,010316,,,D*6E
$GPRMC,094002.000,A,2308.7049,N,11317.2659,E,14.78,82.13,010316,,,D*6D
$GPRMC,094003.000,A,2308.7054,N,11317.2705,E,14.73,84.16,010316,,,D*60
$GPRMC,094004.000,A,2308.7059,N,11317.2749,E,14.32,83.42,010316,,,D*61
$GPRMC,094005.000,A,2308.7064,N,11317.2790,E,13.21,82.46,010316,,,D*6A
$GPRMC,094006.000,A,2308.7069,N,11317.2828,E,12.42,81.75,010316,,,D*6F
$GPRMC,094007.000,A,2308.7077,N,11317.2862,E,11.18,80.98,010316,,,D*61
$GPRMC,094008.000,A,2308.7090,N,11317.2892,E,11.18,65.27,010316,,,D*67
$GPRMC,094009.000,A,2308.7101,N,11317.2930,E,12.17,65.81,010316,,,D*66
$GPRMC,094010.000,A,2308.7109,N,11317.2970,E,12.66,66.70,010316,,,D*69
$GPRMC,094011.000,A,2308.7116,N,11317.3006,E,12.10,67.94,010316,,,D*65
$GPRMC,094012.000,A,2308.7115,N,11317.3031,E,9.65,90.10,010316,,,D*5D
$GPRMC,094013.000,A,2308.7115,N,11317.3051,E,8.11,89.85,010316,,,D*5C
$GPRMC,094014.000,A,2308.7107,N,11317.3063,E,6.34,90.55,010316,,,D*55
$GPRMC,094015.000,A,2308.7100,N,11317.3087,E,6.37,91.25,010316,,,D*5C
$GPRMC,094016.000,A,2308.7101,N,11317.3116,E,5.38,90.89,010316,,,D*5C
$GPRMC,094017.000,A,2308.7107,N,11317.3138,E,5.64,91.90,010316,,,D*57
$GPRMC,094018.000,A,2308.7116,N,11317.3155,E,3.45,91.77,010316,,,D*5F
$GPRMC,094019.000,A,2308.7104,N,11317.3197,E,3.69,90.74,010316,,,D*5F
$GPRMC,094020.000,A,2308.7108,N,11317.3207,E,3.16,89.27,010316,,,D*55
$GPRMC,094021.000,A,2308.7103,N,11317.3223,E,3.19,77.93,010316,,,D*58
$GPRMC,094022.000,A,2308.7103,N,11317.3236,E,3.56,70.55,010316,,,D*59
$GPRMC,094023.000,A,2308.7109,N,11317.3249,E,4.18,63.56,010316,,,D*56
$GPRMC,094024.000,A,2308.7116,N,11317.3258,E,4.23,64.98,010316,,,D*52
$GPRMC,094025.000,A,2308.7121,N,11317.3273,E,4.19,65.51,010316,,,D*53
$GPRMC,094026.000,A,2308.7125,N,11317.3297,E,5.52,81.55,010316,,,D*5E
$GPRMC,094027.000,A,2308.7128,N,11317.3318,E,4.95,84.14,010316,,,D*5E
$GPRMC,094028.000,A,2308.7131,N,11317.3334,E,6.48,88.80,010316,,,D*54
$GPRMC,094029.000,A,2308.7133,N,11317.3359,E,8.88,93.24,010316,,,D*5A
$GPRMC,094030.000,A,2308.7141,N,11317.3402,E,11.34,81.04,010316,,,D*60
$GPRMC,094031.000,A,2308.7153,N,11317.3449,E,12.41,76.59,010316,,,D*6C
$GPRMC,094032.000,A,2308.7162,N,11317.3492,E,11.87,73.50,010316,,,D*6E
$GPRMC,094033.000,A,2308.7175,N,11317.3535,E,10.85,70.38,010316,,,D*6B
$GPRMC,094034.000,A,2308.7189,N,11317.3570,E,9.95,66.24,010316,,,D*5D
$GPRMC,094035.000,A,2308.7202,N,11317.3606,E,10.25,62.96,010316,,,D*60
$GPRMC,094036.000,A,2308.7218,N,11317.3645,E,12.33,61.74,010316,,,D*65
$GPRMC,094037.000,A,2308.7229,N,11317.3684,E,11.45,59.25,010316,,,D*66
$GPRMC,094038.000,A,2308.7240,N,11317.3718,E,11.50,61.57,010316,,,D*68
$GPRMC,094039.000,A,2308.7253,N,11317.3751,E,11.79,56.55,010316,,,D*6B
$GPRMC,094040.000,A,2308.7270,N,11317.3783,E,11.46,52.30,010316,,,D*60
$GPRMC,094041.000,A,2308.7293,N,11317.3808,E,12.92,48.57,010316,,,D*60
$GPRMC,094042.000,A,2308.7324,N,11317.3836,E,14.99,43.28,010316,,,D*6D
$GPRMC,094043.000,A,2308.7364,N,11317.3865,E,15.38,30.96,010316,,,D*65
$GPRMC,094044.000,A,2308.7404,N,11317.3895,E,16.03,31.46,010316,,,D*6B
$GPRMC,094045.000,A,2308.7448,N,11317.3918,E,16.03,30.93,010316,,,D*6F
$GPRMC,094046.000,A,2308.7485,N,11317.3952,E,16.71,45.13,010316,,,D*6C
$GPRMC,094047.000,A,2308.7513,N,11317.4005,E,17.15,54.67,010316,,,D*6F
$GPRMC,094048.000,A,2308.7543,N,11317.4048,E,16.04,54.35,010316,,,D*6A
$GPRMC,094049.000,A,2308.7570,N,11317.4087,E,14.56,52.58,010316,,,D*60
$GPRMC,094050.000,A,2308.7590,N,11317.4107,E,10.21,57.05,010316,,,D*66
$GPRMC,094051.000,A,2308.7610,N,11317.4118,E,9.46,55.84,010316,,,D*50
$GPRMC,094052.000,A,2308.7631,N,11317.4130,E,8.47,54.28,010316,,,D*5D
$GPRMC,094053.000,A,2308.7649,N,11317.4140,E,6.83,53.01,010316,,,D*5E
$GPRMC,094054.000,A,2308.7664,N,11317.4145,E,5.46,51.78,010316,,,D*55
$GPRMC,094055.000,A,2308.7676,N,11317.4146,E,3.84,59.84,010316,,,D*57
$GPRMC,094056.000,A,2308.7685,N,11317.4150,E,2.91,59.84,010316,,,D*5A
$GPRMC,094057.000,A,2308.7693,N,11317.4153,E,3.54,60.46,010316,,,D*53
$GPRMC,094058.000,A,2308.7713,N,11317.4158,E,5.93,61.11,010316,,,D*50
$GPRMC,094059.000,A,2308.7724,N,11317.4177,E,7.48,62.48,010316,,,D*53
$GPRMC,094100.000,A,2308.7731,N,11317.4201,E,7.89,65.33,010316,,,D*5E
$GPRMC,094101.000,A,2308.7728,N,11317.4227,E,7.85,67.94,010316,,,D*50
$GPRMC,094102.000,A,2308.7719,N,11317.4253,E,8.98,72.30,010316,,,D*5B
$GPRMC,094103.000,A,2308.7704,N,11317.4275,E,9.70,77.32,010316,,,D*52
$GPRMC,094104.000,A,2308.7685,N,11317.4296,E,9.46,82.65,010316,,,D*5D
$GPRMC,094105.000,A,2308.7663,N,11317.4315,E,8.90,87.68,010316,,,D*5C
$GPRMC,094106.000,A,2308.7641,N,11317.4334,E,9.19,92.24,010316,,,D*50
$GPRMC,094107.000,A,2308.7620,N,11317.4352,E,8.80,142.64,010316,,,D*6F
$GPRMC,094108.000,A,2308.7598,N,11317.4365,E,8.25,157.41,010316,,,D*68
$GPRMC,094109.000,A,2308.7578,N,11317.4373,E,6.38,157.53,010316,,,D*61
$GPRMC,094110.000,A,2308.7565,N,11317.4383,E,5.74,155.76,010316,,,D*64
$GPRMC,094111.000,A,2308.7557,N,11317.4398,E,6.47,151.95,010316,,,D*64
$GPRMC,094112.000,A,2308.7553,N,11317.4421,E,8.14,147.44,010316,,,D*65
$GPRMC,094113.000,A,2308.7545,N,11317.4445,E,9.21,143.93,010316,,,D*68
$GPRMC,094114.000,A,2308.7532,N,11317.4469,E,9.71,128.38,010316,,,D*68
$GPRMC,094115.000,A,2308.7512,N,11317.4490,E,10.59,140.23,010316,,,D*5B
$GPRMC,094116.000,A,2308.7487,N,11317.4509,E,11.36,146.23,010316,,,D*5A
$GPRMC,094117.000,A,2308.7460,N,11317.4528,E,11.71,148.06,010316,,,D*5B
$GPRMC,094118.000,A,2308.7432,N,11317.4545,E,11.47,150.88,010316,,,D*52
$GPRMC,094119.000,A,2308.7405,N,11317.4558,E,10.73,155.49,010316,,,D*55
$GPRMC,094120.000,A,2308.7379,N,11317.4569,E,9.89,163.78,010316,,,D*6B
$GPRMC,094121.000,A,2308.7356,N,11317.4575,E,8.43,174.35,010316,,,D*62
$GPRMC,094122.000,A,2308.7341,N,11317.4581,E,6.54,173.66,010316,,,D*65
$GPRMC,094123.000,A,2308.7327,N,11317.4581,E,5.28,172.84,010316,,,D*61
$GPRMC,094124.000,A,2308.7315,N,11317.4582,E,5.72,180.15,010316,,,D*6E
$GPRMC,094125.000,A,2308.7299,N,11317.4581,E,7.01,184.37,010316,,,D*6B
$GPRMC,094126.000,A,2308.7277,N,11317.4579,E,8.53,184.85,010316,,,D*6E
$GPRMC,094127.000,A,2308.7251,N,11317.4576,E,9.60,187.53,010316,,,D*6D
$GPRMC,094128.000,A,2308.7223,N,11317.4573,E,10.22,187.01,010316,,,D*5B
$GPRMC,094129.000,A,2308.7191,N,11317.4561,E,11.13,194.35,010316,,,D*55
$GPRMC,094130.000,A,2308.7157,N,11317.4547,E,11.75,195.22,010316,,,D*54
$GPRMC,094131.000,A,2308.7122,N,11317.4544,E,12.06,194.04,010316,,,D*56
$GPRMC,094132.000,A,2308.7088,N,11317.4532,E,13.31,199.45,010316,,,D*58
$GPRMC,094133.000,A,2308.7052,N,11317.4522,E,13.26,198.75,010316,,,D*5B
$GPRMC,094134.000,A,2308.7016,N,11317.4512,E,13.29,195.93,010316,,,D*55
$GPRMC,094135.000,A,2308.6979,N,11317.4503,E,13.10,193.80,010316,,,D*5B
$GPRMC,094136.000,A,2308.6943,N,11317.4492,E,12.78,195.73,010316,,,D*5D
$GPRMC,094137.000,A,2308.6903,N,11317.4505,E,12.47,191.22,010316,,,D*5B
$GPRMC,094138.000,A,2308.6859,N,11317.4509,E,12.44,188.45,010316,,,D*5C
$GPRMC,094139.000,A,2308.6824,N,11317.4511,E,11.88,186.51,010316,,,D*56
$GPRMC,094140.000,A,2308.6792,N,11317.4508,E,11.23,187.05,010316,,,D*53
$GPRMC,094141.000,A,2308.6759,N,11317.4506,E,11.49,188.57,010316,,,D*5F
$GPRMC,094142.000,A,2308.6726,N,11317.4504,E,12.30,186.34,010316,,,D*50
$GPRMC,094143.000,A,2308.6690,N,11317.4501,E,12.77,179.25,010316,,,D*5B
$GPRMC,094144.000,A,2308.6653,N,11317.4505,E,13.71,172.24,010316,,,D*5A
$GPRMC,094145.000,A,2308.6615,N,11317.4504,E,14.56,162.42,010316,,,D*5B
$GPRMC,094146.000,A,2308.6577,N,11317.4510,E,13.98,164.75,010316,,,D*5D
$GPRMC,094147.000,A,2308.6539,N,11317.4521,E,14.39,166.36,010316,,,D*5D
$GPRMC,094148.000,A,2308.6500,N,11317.4529,E,15.63,167.41,010316,,,D*5F
$GPRMC,094149.000,A,2308.6455,N,11317.4539,E,17.71,167.67,010316,,,D*5B
$GPRMC,094150.000,A,2308.6404,N,11317.4552,E,19.70,167.21,010316,,,D*57
$GPRMC,094151.000,A,2308.6349,N,11317.4565,E,20.72,168.19,010316,,,D*50
$GPRMC,094152.000,A,2308.6294,N,11317.4577,E,19.85,168.93,010316,,,D*51
$GPRMC,094153.000,A,2308.6238,N,11317.4586,E,20.08,170.25,010316,,,D*53
$GPRMC,094154.000,A,2308.6183,N,11317.4595,E,19.80,171.80,010316,,,D*51
$GPRMC,094155.000,A,2308.6129,N,11317.4601,E,19.18,174.14,010316,,,D*57
$GPRMC,094156.000,A,2308.6075,N,11317.4605,E,19.52,176.01,010316,,,D*50
$GPRMC,094157.000,A,2308.6021,N,11317.4609,E,19.77,177.33,010316,,,D*5B
$GPRMC,094158.000,A,2308.5965,N,11317.4614,E,20.17,178.34,010316,,,D*56
$GPRMC,094159.000,A,2308.5908,N,11317.4617,E,20.21,178.78,010316,,,D*52
$GPRMC,094200.000,A,2308.5852,N,11317.4620,E,20.04,178.26,010316,,,D*5B
$GPRMC,094201.000,A,2308.5796,N,11317.4626,E,19.86,177.28,010316,,,D*5A
$GPRMC,094202.000,A,2308.5740,N,11317.4633,E,19.66,176.01,010316,,,D*52
$GPRMC,094203.000,A,2308.5685,N,11317.4642,E,19.60,174.20,010316,,,D*5A
$GPRMC,094204.000,A,2308.5631,N,11317.4653,E,19.16,173.25,010316,,,D*51
$GPRMC,094205.000,A,2308.5580,N,11317.4664,E,17.46,171.79,010316,,,D*5D
$GPRMC,094206.000,A,2308.5535,N,11317.4678,E,15.65,163.51,010316,,,D*57
$GPRMC,094207.000,A,2308.5497,N,11317.4696,E,14.84,163.27,010316,,,D*50
$GPRMC,094208.000,A,2308.5460,N,11317.4713,E,14.59,158.08,010316,,,D*5E
$GPRMC,094209.000,A,2308.5425,N,11317.4730,E,13.99,152.10,010316,,,D*57
$GPRMC,094210.000,A,2308.5393,N,11317.4752,E,14.46,140.79,010316,,,D*58
$GPRMC,094211.000,A,2308.5365,N,11317.4777,E,13.56,134.85,010316,,,D*51
$GPRMC,094212.000,A,2308.5342,N,11317.4802,E,11.14,133.77,010316,,,D*54
$GPRMC,094213.000,A,2308.5323,N,11317.4820,E,8.34,134.91,010316,,,D*67
$GPRMC,094214.000,A,2308.5306,N,11317.4832,E,7.92,136.69,010316,,,D*62
$GPRMC,094215.000,A,2308.5288,N,11317.4845,E,8.43,137.27,010316,,,D*6C
$GPRMC,094216.000,A,2308.5271,N,11317.4861,E,8.59,139.89,010316,,,D*6E
$GPRMC,094217.000,A,2308.5252,N,11317.4877,E,8.59,141.03,010316,,,D*64
$GPRMC,094218.000,A,2308.5234,N,11317.4892,E,8.07,142.01,010316,,,D*6A
$GPRMC,094219.000,A,2308.5218,N,11317.4910,E,7.07,142.56,010316,,,D*63
$GPRMC,094220.000,A,2308.5203,N,11317.4925,E,6.12,142.69,010316,,,D*6C
$GPRMC,094221.000,A,2308.5191,N,11317.4938,E,5.37,142.52,010316,,,D*65
$GPRMC,094222.000,A,2308.5180,N,11317.4950,E,5.04,142.92,010316,,,D*64
$GPRMC,094223.000,A,2308.5170,N,11317.4961,E,4.32,142.33,010316,,,D*67
$GPRMC,094224.000,A,2308.5161,N,11317.4971,E,3.96,142.52,010316,,,D*6F
$GPRMC,094225.000,A,2308.5152,N,11317.4980,E,3.50,143.09,010316,,,D*65
$GPRMC,094226.000,A,2308.5144,N,11317.4988,E,3.20,143.55,010316,,,D*67
$GPRMC,094227.000,A,2308.5137,N,11317.4995,E,3.14,143.71,010316,,,D*6F
$GPRMC,094228.000,A,2308.5131,N,11317.5001,E,2.56,144.11,010316,,,D*65
$GPRMC,094229.000,A,2308.5126,N,11317.5005,E,0.11,144.06,010316,,,D*61
$GPRMC,094230.000,A,2308.5126,N,11317.5007,E,0.01,144.05,010316,,,D*69
$GPRMC,094231.000,A,2308.5126,N,11317.5008,E,0.00,144.10,010316,,,D*62
$GPRMC,094232.000,A,2308.5126,N,11317.5008,E,0.00,144.21,010316,,,D*63
$GPRMC,094233.000,A,2308.5126,N,11317.5008,E,0.01,144.22,010316,,,D*60
$GPRMC,094234.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*67
$GPRMC,094235.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*66
$GPRMC,094236.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*65
$GPRMC,094237.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*64
$GPRMC,094238.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*6B
$GPRMC,094239.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*6A
$GPRMC,094240.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*64
$GPRMC,094241.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*65
$GPRMC,094242.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*66
$GPRMC,094243.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*67
$GPRMC,094244.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*60
$GPRMC,094245.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*61
$GPRMC,094246.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*62
$GPRMC,094247.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*63
$GPRMC,094248.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*6C
$GPRMC,094249.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*6D
$GPRMC,094250.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*65
$GPRMC,094251.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*64
$GPRMC,094252.000,A,2308.5126,N,11317.5009,E,0.00,144.22,010316,,,D*67
$GPRMC,094253.000,A,2308.5123,N,11317.5011,E,4.24,140.32,010316,,,D*6D
$GPRMC,094254.000,A,2308.5111,N,11317.5022,E,6.42,139.41,010316,,,D*63
$GPRMC,094255.000,A,2308.5095,N,11317.5039,E,7.58,140.74,010316,,,D*67
$GPRMC,094256.000,A,2308.5078,N,11317.5053,E,7.07,148.46,010316,,,D*68
$GPRMC,094257.000,A,2308.5059,N,11317.5061,E,6.99,169.70,010316,,,D*6B
$GPRMC,094258.000,A,2308.5038,N,11317.5062,E,7.20,188.09,010316,,,D*62
$GPRMC,094259.000,A,2308.5020,N,11317.5054,E,7.45,207.91,010316,,,D*69
$GPRMC,094300.000,A,2308.5001,N,11317.5041,E,8.55,212.03,010316,,,D*62
$GPRMC,094301.000,A,2308.4979,N,11317.5025,E,10.45,210.60,010316,,,D*59
$GPRMC,094302.000,A,2308.4949,N,11317.5007,E,13.06,210.75,010316,,,D*59
$GPRMC,094303.000,A,2308.4916,N,11317.4985,E,14.23,212.28,010316,,,D*5A
$GPRMC,094304.000,A,2308.4881,N,11317.4960,E,15.55,215.50,010316,,,D*51
$GPRMC,094305.000,A,2308.4844,N,11317.4929,E,17.11,216.12,010316,,,D*53
$GPRMC,094306.000,A,2308.4806,N,11317.4892,E,18.40,217.32,010316,,,D*5F
$GPRMC,094307.000,A,2308.4767,N,11317.4849,E,19.90,218.62,010316,,,D*56
$GPRMC,094308.000,A,2308.4727,N,11317.4805,E,20.86,219.50,010316,,,D*58
$GPRMC,094309.000,A,2308.4685,N,11317.4759,E,22.06,220.10,010316,,,D*52
$GPRMC,094310.000,A,2308.4641,N,11317.4708,E,23.41,220.96,010316,,,D*5A
$GPRMC,094311.000,A,2308.4595,N,11317.4654,E,24.54,221.68,010316,,,D*5A
$GPRMC,094312.000,A,2308.4546,N,11317.4599,E,25.39,225.26,010316,,,D*51
$GPRMC,094313.000,A,2308.4494,N,11317.4543,E,26.22,224.76,010316,,,D*54
$GPRMC,094314.000,A,2308.4441,N,11317.4486,E,27.40,223.37,010316,,,D*54
$GPRMC,094315.000,A,2308.4385,N,11317.4428,E,27.91,224.28,010316,,,D*5B
$GPRMC,094316.000,A,2308.4328,N,11317.4367,E,29.20,225.69,010316,,,D*53
$GPRMC,094317.000,A,2308.4270,N,11317.4304,E,29.16,225.34,010316,,,D*56
$GPRMC,094318.000,A,2308.4213,N,11317.4240,E,29.23,225.32,010316,,,D*5D
$GPRMC,094319.000,A,2308.4156,N,11317.4177,E,29.73,225.35,010316,,,D*5B
$GPRMC,094320.000,A,2308.4098,N,11317.4114,E,28.98,223.85,010316,,,D*5E
$GPRMC,094321.000,A,2308.4038,N,11317.4056,E,27.80,220.55,010316,,,D*5A
$GPRMC,094322.000,A,2308.3978,N,11317.4003,E,27.33,218.18,010316,,,D*59
$GPRMC,094323.000,A,2308.3917,N,11317.3952,E,27.65,217.14,010316,,,D*5B
$GPRMC,094324.000,A,2308.3856,N,11317.3900,E,27.28,217.57,010316,,,D*51
